comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
"Acudí a comprar un par de zapatillas en el tercer nivel solicite la talla y modelo y me lo trajeron y las reviso y veo que tiene una mancha en la parte delantera por lo que solicito otro par y me dice que no hay más y le solicito que vean en el sistema en que tienda tienen disponible lo que vine a comprar y me dijeron primero que no se puede hacer eso y después hacen el supuesto de ubicar el producto y me dicen que hay disponibilidad solo en la tienda one line y demoran cinco días en la entrega, yo me pregunto como una cadena de tiendas no puede tener un producto y por qué? Ofrecen un producto que mella la presencia del producto y de la tienda, se que cualquiera diría que es inconsebible que está tienda venda zapatillas sucias como si fuera una tienda de remates o una tienda de venta de garage o de pulgas y menos aún una tienda ubicada en el centro comercial del jockey plaza,para evitar está incomodidad en los clientes deberían tener prohibida la venta de zapatillas sucias para que el cliente se retire satisfecho de la tienda para que vuelva a comprar feliz y satisfecho",Ripley,Jockey Plaza,Retail,1,muy negativo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Acudí a comprar un par de zapatillas en el tercer nivel solicite la talla y modelo y me lo trajeron y las reviso y veo que tiene una mancha en la parte delantera por lo que solicito otro par y me dice que no hay más y le solicito que vean en el sistema en que tienda tienen disponible lo que vine a comprar y me dijeron primero que no se puede hacer eso y después hacen el supuesto de ubicar el producto y me dicen que hay disponibilidad solo en la tienda one line y demoran cinco días en la entrega, yo me pregunto como una cadena de tiendas no puede tener un producto y por qué? Ofrecen un producto que mella la presencia del producto y de la tienda, se que cualquiera diría que es inconsebible que está tienda venda zapatillas sucias como si fuera una tienda de remates o una tienda de venta de garage o de pulgas y menos aún una tienda ubicada en el centro comercial del jockey plaza,para evitar está incomodidad en los clientes deberían tener prohibida la venta de zapatillas sucias para que el cliente se retire satisfecho de la tienda para que vuelva a comprar feliz y satisfecho",acudí a comprar un par de zapatillas en el tercer nivel solicite la talla y modelo y me lo trajeron y las reviso y veo que tiene una mancha en la parte delantera por lo que solicito otro par y me dice que no hay más y le solicito que vean en el sistema en que tienda tienen disponible lo que vine a comprar y me dijeron primero que no se puede hacer eso y después hacen el supuesto de ubicar el producto y me dicen que hay disponibilidad solo en la tienda one line y demoran cinco días en la entrega yo me pregunto como una cadena de tiendas no puede tener un producto y por qué ofrecen un producto que mella la presencia del producto y de la tienda se que cualquiera diría que es inconsebible que está tienda venda zapatillas sucias como si fuera una tienda de remates o una tienda de venta de garage o de pulgas y menos aún una tienda ubicada en el centro comercial del jockey plaza para evitar está incomodidad en los clientes deberían tener prohibida la venta de zapatillas sucias para que el cliente se retire satisfecho de la tienda para que vuelva a comprar feliz y satisfecho,1086,207,False,False,False,False,True,muy negativo,True,False,
"Pésimo lugar de atención, los trabajadores son prepotentes y hacen pasar a las personas sin ticket de atención cuando van a renovar plan o comprar equipos. A los demás los hacen esperar en cola más de 60 minutos.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo lugar de atención, los trabajadores son prepotentes y hacen pasar a las personas sin ticket de atención cuando van a renovar plan o comprar equipos. A los demás los hacen esperar en cola más de 60 minutos.",pésimo lugar de atención los trabajadores son prepotentes y hacen pasar a las personas sin ticket de atención cuando van a renovar plan o comprar equipos a los demás los hacen esperar en cola más de 60 minutos,212,38,False,False,False,False,True,muy negativo,True,False,
"Todo lo que es ropa deportiva y zapatillas, hay bastante variedad",Ripley,San Miguel,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo lo que es ropa deportiva y zapatillas, hay bastante variedad",todo lo que es ropa deportiva y zapatillas hay bastante variedad,65,11,False,False,False,False,True,muy positivo,True,False,
Me atendieron bien y rápido,Movistar,Los Olivos,Telecomunicaciones,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me atendieron bien y rápido,me atendieron bien y rápido,27,5,False,False,False,False,True,positivo,True,False,
Hay gran variedad de productos. Solicitan carnet de vacunación pero no piden el DNI.,Plaza Vea,Jockey Plaza,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Hay gran variedad de productos. Solicitan carnet de vacunación pero no piden el DNI.,hay gran variedad de productos solicitan carnet de vacunación pero no piden el dni,84,14,False,False,False,False,True,positivo,True,False,
"Un supermercado donde encuentras de todo. Lo especial de este lugar es que están bien organizados y exhibidos sus productos, además tiene suficientes cajas como para no tener que esperar mucho tiempo para pagar los productos que uno desea comprar.",Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un supermercado donde encuentras de todo. Lo especial de este lugar es que están bien organizados y exhibidos sus productos, además tiene suficientes cajas como para no tener que esperar mucho tiempo para pagar los productos que uno desea comprar.",un supermercado donde encuentras de todo lo especial de este lugar es que están bien organizados y exhibidos sus productos además tiene suficientes cajas como para no tener que esperar mucho tiempo para pagar los productos que uno desea comprar,247,40,False,False,False,False,True,muy positivo,True,False,
Tiene todo o casi todo,Wong,San Isidro,Retail,5,muy positivo,Fecha de edición: Hace 9 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene todo o casi todo,tiene todo o casi todo,22,5,False,False,False,False,True,muy positivo,True,False,
"Un lugar acogedor seguro, buena atención, personal empático",Scotiabank,Miraflores,Banca,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un lugar acogedor seguro, buena atención, personal empático",un lugar acogedor seguro buena atención personal empático,59,8,False,False,False,False,True,muy positivo,True,False,
Es una empresa grande y no corrigen su horario de atención hay varias personas que estamos llegando y nos llevamos con esta sorpresa que atienden a las 8am la de seguridad solo nos indica que hay un papel pegado en la mampara,Tottus,San Miguel,Retail,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es una empresa grande y no corrigen su horario de atención hay varias personas que estamos llegando y nos llevamos con esta sorpresa que atienden a las 8am la de seguridad solo nos indica que hay un papel pegado en la mampara,es una empresa grande y no corrigen su horario de atención hay varias personas que estamos llegando y nos llevamos con esta sorpresa que atienden a las 8am la de seguridad solo nos indica que hay un papel pegado en la mampara,225,42,False,False,False,False,True,muy negativo,True,False,
"El centro es amplio y tiene lo necesario para resolver todas las inquietudes y solicitudes que se deseen realizar, al momento que fui, estaba poco concurrido y salí rápidamente con mi requerimiento resuelto",Movistar,San Isidro,Telecomunicaciones,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El centro es amplio y tiene lo necesario para resolver todas las inquietudes y solicitudes que se deseen realizar, al momento que fui, estaba poco concurrido y salí rápidamente con mi requerimiento resuelto",el centro es amplio y tiene lo necesario para resolver todas las inquietudes y solicitudes que se deseen realizar al momento que fui estaba poco concurrido y salí rápidamente con mi requerimiento resuelto,206,33,False,False,False,False,True,muy positivo,True,False,
"Excelente ubicación entre las Av. Arequipa y Petit thouars, Miraflores. El ingreso peatonal por Arequipa y vehicular por Petit thouars. Como todas la tiendas de Plaza Vea, cuenta con una playa de estacionamiento en la azotea muy amplia que nunca tendrá problemas para estacionar. No hay que olvidar que no es gratuito y solo te exoneran de 2 horas mostrando el comprobante de pago. Tienda muy ordenada y bastante surtida. Además que hay otras tiendas de comida, farmacia, etc. Muy recomendable.",Plaza Vea,Miraflores,Retail,5,muy positivo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente ubicación entre las Av. Arequipa y Petit thouars, Miraflores. El ingreso peatonal por Arequipa y vehicular por Petit thouars. Como todas la tiendas de Plaza Vea, cuenta con una playa de estacionamiento en la azotea muy amplia que nunca tendrá problemas para estacionar. No hay que olvidar que no es gratuito y solo te exoneran de 2 horas mostrando el comprobante de pago. Tienda muy ordenada y bastante surtida. Además que hay otras tiendas de comida, farmacia, etc. Muy recomendable.",excelente ubicación entre las av arequipa y petit thouars miraflores el ingreso peatonal por arequipa y vehicular por petit thouars como todas la tiendas de plaza vea cuenta con una playa de estacionamiento en la azotea muy amplia que nunca tendrá problemas para estacionar no hay que olvidar que no es gratuito y solo te exoneran de 2 horas mostrando el comprobante de pago tienda muy ordenada y bastante surtida además que hay otras tiendas de comida farmacia etc muy recomendable,494,81,False,False,False,False,True,muy positivo,True,False,
La zona de los alrededores es bastante tranquila.,Entel,Miraflores,Telecomunicaciones,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La zona de los alrededores es bastante tranquila.,la zona de los alrededores es bastante tranquila,49,8,False,False,False,False,True,positivo,True,False,
"Demoró el ingreso pero todo muy ordenado y una vez que me atendió el ejecutivo fue muy rápida la gestión . Oficina Plaza San Miguel, atienden hasta las 8 p.m",Movistar,San Miguel,Telecomunicaciones,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Demoró el ingreso pero todo muy ordenado y una vez que me atendió el ejecutivo fue muy rápida la gestión . Oficina Plaza San Miguel, atienden hasta las 8 p.m",demoró el ingreso pero todo muy ordenado y una vez que me atendió el ejecutivo fue muy rápida la gestión oficina plaza san miguel atienden hasta las 8 p m,157,30,False,False,False,False,True,muy positivo,True,False,
"Es el más amplio tiene bastantes marcas y buenas ofertas, pero hay algún personal que atiende pésimo en la sección de zapatos de mujer, en la sección de hombres y deportes muy buena atención. Hay un solo probador con una larga y lenta cola así que no recomiendo ir fin de semana no de noche.",Ripley,Jockey Plaza,Retail,4,positivo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es el más amplio tiene bastantes marcas y buenas ofertas, pero hay algún personal que atiende pésimo en la sección de zapatos de mujer, en la sección de hombres y deportes muy buena atención. Hay un solo probador con una larga y lenta cola así que no recomiendo ir fin de semana no de noche.",es el más amplio tiene bastantes marcas y buenas ofertas pero hay algún personal que atiende pésimo en la sección de zapatos de mujer en la sección de hombres y deportes muy buena atención hay un solo probador con una larga y lenta cola así que no recomiendo ir fin de semana no de noche,291,55,False,False,False,False,True,positivo,True,False,
