id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
2748,Excelente lugar para ver variedad de productos. Precios bajos y lo mejor de todo. Ropa de caballeros de la mejor calidad.,Oechsle,Plaza Norte,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente lugar para ver variedad de productos. Precios bajos y lo mejor de todo. Ropa de caballeros de la mejor calidad.,excelente lugar para ver variedad de productos precios bajos y lo mejor de todo ropa de caballeros de la mejor calidad,121,21,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9606328010559082,0.0033332663588225,0.0360339619219303,0.9606328010559082,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
2142,"XQ sus empleados son descorteses y muy confianzudos con personas mayores, ya no existe ese trato de respeto hacia los mayores;te tutean x todo, como si uno fuera de su edad, ...y al hacer tu reclamo, te mandan a la Oficina Central de Juan de Arona xq ellos no pueden solucionarte tu reclamo XQ SON UN SERVICE...ENTONCES DEBERÍAN DECIRLO PARA NO GASTAR MI TAXI EN IR ALLI, SINO EN IR A JUAN DE ARONA...AYER RECIEN, me han llamado para verificar el # de decodificadores k tengo(4) y NO 6 ,K ME VENIAN COBRANDO DESDE ABRIL DEL AÑO PASADO 26.SOLES MENSUALES DE MAS DESDE ABRIL DEL 2018 HASTA JULIO DEL 2019...Y AHORA ESE PAGO DEMAS (16 meses x 26.=) Q me han cobrado, QUIEN ME LO DEVUELVE ??",Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","XQ sus empleados son descorteses y muy confianzudos con personas mayores, ya no existe ese trato de respeto hacia los mayores;te tutean x todo, como si uno fuera de su edad, ...y al hacer tu reclamo, te mandan a la Oficina Central de Juan de Arona xq ellos no pueden solucionarte tu reclamo XQ SON UN SERVICE...ENTONCES DEBERÍAN DECIRLO PARA NO GASTAR MI TAXI EN IR ALLI, SINO EN IR A JUAN DE ARONA...AYER RECIEN, me han llamado para verificar el # de decodificadores k tengo(4) y NO 6 ,K ME VENIAN COBRANDO DESDE ABRIL DEL AÑO PASADO 26.SOLES MENSUALES DE MAS DESDE ABRIL DEL 2018 HASTA JULIO DEL 2019...Y AHORA ESE PAGO DEMAS (16 meses x 26.=) Q me han cobrado, QUIEN ME LO DEVUELVE ??",xq sus empleados son descorteses y muy confianzudos con personas mayores ya no existe ese trato de respeto hacia los mayores te tutean x todo como si uno fuera de su edad y al hacer tu reclamo te mandan a la oficina central de juan de arona xq ellos no pueden solucionarte tu reclamo xq son un service entonces deberían decirlo para no gastar mi taxi en ir alli sino en ir a juan de arona ayer recien me han llamado para verificar el de decodificadores k tengo 4 y no 6 k me venian cobrando desde abril del año pasado 26 soles mensuales de mas desde abril del 2018 hasta julio del 2019 y ahora ese pago demas 16 meses x 26 q me han cobrado quien me lo devuelve,687,131,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9016616940498352,0.9016616940498352,0.092888057231903,0.0054501676931977,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
3338,"Me gustaría q exista seguridad en el estacionamiento, solo esta srta q entrega el ticket de ingreso. También personal q en el caso de sacos de comida de mascotas q movilicemos al carro nos ayuden. Gracias",Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Me gustaría q exista seguridad en el estacionamiento, solo esta srta q entrega el ticket de ingreso. También personal q en el caso de sacos de comida de mascotas q movilicemos al carro nos ayuden. Gracias",me gustaría q exista seguridad en el estacionamiento solo esta srta q entrega el ticket de ingreso también personal q en el caso de sacos de comida de mascotas q movilicemos al carro nos ayuden gracias,204,36,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.8615661859512329,0.0677981898188591,0.8615661859512329,0.0706356614828109,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
4647,"Excelente supermercado, bien completo y super limpio.",Wong,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente supermercado, bien completo y super limpio.",excelente supermercado bien completo y super limpio,53,7,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9708305597305298,0.0039317491464316,0.0252376310527324,0.9708305597305298,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2074,Buen ambiente. La atención es relativamente rápida,Movistar,Los Olivos,Telecomunicaciones,4,positivo,Hace 9 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen ambiente. La atención es relativamente rápida,buen ambiente la atención es relativamente rápida,50,7,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8261985778808594,0.0050355531275272,0.1687659174203872,0.8261985778808594,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3180,Últimas compritas 🌲🥳🙌🏻…,Plaza Vea,San Borja,Retail,5,muy positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Últimas compritas 🌲🥳🙌🏻…,últimas compritas,23,2,True,False,False,False,True,muy positivo,True,True,comentario_corto,NEU,neutral,0.7140724658966064,0.0505200140178203,0.7140724658966064,0.2354074567556381,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable;revision_limpieza,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
2647,1 pocas ofertas. 2 regueton por todos lados. 3 21:45 ya no te dejan ni entrar a las tiendas 4 debe ser más iluminado el exterior. 5 los taxistas causan retenciones y tráfico cerca de este centro comercial. 6 no hay agua en sus piscinas o esculturas. 7 la salida luego del cine es una súper vuelta 8 en el patio de comida las empresas están a los gritos teniendo que entregar sus pedidos con parlantes o micrófonos de mala calidad. 9 no hay control de decibeles entre locales. 10 no hay presencia policial dentro.,Oechsle,Plaza Norte,Retail,2,negativo,Hace 2 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",1 pocas ofertas. 2 regueton por todos lados. 3 21:45 ya no te dejan ni entrar a las tiendas 4 debe ser más iluminado el exterior. 5 los taxistas causan retenciones y tráfico cerca de este centro comercial. 6 no hay agua en sus piscinas o esculturas. 7 la salida luego del cine es una súper vuelta 8 en el patio de comida las empresas están a los gritos teniendo que entregar sus pedidos con parlantes o micrófonos de mala calidad. 9 no hay control de decibeles entre locales. 10 no hay presencia policial dentro.,1 pocas ofertas 2 regueton por todos lados 3 21 45 ya no te dejan ni entrar a las tiendas 4 debe ser más iluminado el exterior 5 los taxistas causan retenciones y tráfico cerca de este centro comercial 6 no hay agua en sus piscinas o esculturas 7 la salida luego del cine es una súper vuelta 8 en el patio de comida las empresas están a los gritos teniendo que entregar sus pedidos con parlantes o micrófonos de mala calidad 9 no hay control de decibeles entre locales 10 no hay presencia policial dentro,512,96,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9635489583015442,0.9635489583015442,0.0336188413202762,0.0028322285506874,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,,larga
4640,"La comida preparada como los chicharrones y sus tamales son A1, exquisitos y mejor que en cualquier Chicharroneria de Surquillo y la gran variedad de pan y fruta hacen de Wong la mejor opción de Súper de barrio si vives x la zona de Miraflores",Wong,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","La comida preparada como los chicharrones y sus tamales son A1, exquisitos y mejor que en cualquier Chicharroneria de Surquillo y la gran variedad de pan y fruta hacen de Wong la mejor opción de Súper de barrio si vives x la zona de Miraflores",la comida preparada como los chicharrones y sus tamales son a1 exquisitos y mejor que en cualquier chicharroneria de surquillo y la gran variedad de pan y fruta hacen de wong la mejor opción de súper de barrio si vives x la zona de miraflores,243,45,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9471054077148438,0.0046382877044379,0.0482563003897666,0.9471054077148438,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
1068,Muy mal servicio al cliente,Entel,San Miguel,Telecomunicaciones,3,neutral,Hace 2 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy mal servicio al cliente,muy mal servicio al cliente,27,5,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9762149453163148,0.9762149453163148,0.0192126668989658,0.0045723957009613,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,negativo,alta,Crítica clara sobre la experiencia,si,,corta
2855,"El mejor supermercado del Perú. Tiene gama completa de productos a un precio muy bueno. Los productos perecibles son de buena calidad, felicitaciones",Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","El mejor supermercado del Perú. Tiene gama completa de productos a un precio muy bueno. Los productos perecibles son de buena calidad, felicitaciones",el mejor supermercado del perú tiene gama completa de productos a un precio muy bueno los productos perecibles son de buena calidad felicitaciones,149,23,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9761357307434082,0.0036284236703068,0.0202357731759548,0.9761357307434082,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
1290,"EL SERVICIO AL CLIENTE ES ABSURDO. No contestan los correos, al comprar los equipos te ofrecen la opción de que PAGUES una garantía extendida por los equipos y a la hora de hacer uso no responde, para asignación de técnico se han demorado una semana, no hay rapidez en sus soluciones, me refrigerador comprado con ustedes se ha malogrado en un tiempo absurdo y aún así he tenido que perder comida que se ha malogrado porque su INEFICIENCIA a la hora de ofrecer las soluciones, tengo MÁS de una semana esperando una respuesta por un servicio QUE YA PAGUE y no he tenido respuesta. PÉSIMO SERVICIO, PÉSIMA ATENCIÓN, NO VALE LA PENA COMPRAR MESES DE GARANTÍA EXTENDIDA PORQUE NO SOLUCIONAN. PATÉTICO SERVICIO.",Falabella,Miraflores,Retail,1,muy negativo,Hace un mes,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","EL SERVICIO AL CLIENTE ES ABSURDO. No contestan los correos, al comprar los equipos te ofrecen la opción de que PAGUES una garantía extendida por los equipos y a la hora de hacer uso no responde, para asignación de técnico se han demorado una semana, no hay rapidez en sus soluciones, me refrigerador comprado con ustedes se ha malogrado en un tiempo absurdo y aún así he tenido que perder comida que se ha malogrado porque su INEFICIENCIA a la hora de ofrecer las soluciones, tengo MÁS de una semana esperando una respuesta por un servicio QUE YA PAGUE y no he tenido respuesta. PÉSIMO SERVICIO, PÉSIMA ATENCIÓN, NO VALE LA PENA COMPRAR MESES DE GARANTÍA EXTENDIDA PORQUE NO SOLUCIONAN. PATÉTICO SERVICIO.",el servicio al cliente es absurdo no contestan los correos al comprar los equipos te ofrecen la opción de que pagues una garantía extendida por los equipos y a la hora de hacer uso no responde para asignación de técnico se han demorado una semana no hay rapidez en sus soluciones me refrigerador comprado con ustedes se ha malogrado en un tiempo absurdo y aún así he tenido que perder comida que se ha malogrado porque su ineficiencia a la hora de ofrecer las soluciones tengo más de una semana esperando una respuesta por un servicio que ya pague y no he tenido respuesta pésimo servicio pésima atención no vale la pena comprar meses de garantía extendida porque no solucionan patético servicio,706,122,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9766719341278076,0.9766719341278076,0.0199371837079525,0.0033908742479979,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
246,Excelente agencia,BCP,Miraflores,Banca,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Banco+BCP/@-12.1193191,-77.1032703,12z/data=!4m12!1m2!2m1!1sbcp+miraflores!3m8!1s0x9105c8180121743b:0xc640e5eb1d946b60!8m2!3d-12.1193191!4d-77.0332325!9m1!1b1!15sCg5iY3AgbWlyYWZsb3JlcyIDiAEBWhAiDmJjcCBtaXJhZmxvcmVzkgEEYmFua5oBJENoZERTVWhOTUc5blMwVkpRMEZuU1VSUGJYWlVWRFpCUlJBQuABAPoBBAgAECQ!16s%2Fg%2F11c5rvzqdj?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente agencia,excelente agencia,17,2,True,False,False,False,True,muy positivo,True,True,comentario_corto,POS,positivo,0.789267361164093,0.0216815248131752,0.1890511214733123,0.789267361164093,muy positivo,muy positivo,True,baja,revision_limpieza,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1501,"Había unas buenas ofertas tanto para hombres y damas. Su personal de la sección de hombres poco colaborativo y fue una señorita que me respondió mal, que se dió cuenta y atinó a resolver mi consulta.",Falabella,San Isidro,Retail,4,positivo,Hace 8 meses,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Había unas buenas ofertas tanto para hombres y damas. Su personal de la sección de hombres poco colaborativo y fue una señorita que me respondió mal, que se dió cuenta y atinó a resolver mi consulta.",había unas buenas ofertas tanto para hombres y damas su personal de la sección de hombres poco colaborativo y fue una señorita que me respondió mal que se dió cuenta y atinó a resolver mi consulta,199,36,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.9578837752342224,0.9578837752342224,0.0391903966665267,0.0029258427675813,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,media
1124,"Mal servicio de caja. Su sistema pésimo. Con cambios te hacen esperar la vida, y todo por comprar por internet. No arroja el voucher en la aplicación, y para que venga el encargado creo que viene de otra tienda.",Falabella,Jockey Plaza,Retail,1,muy negativo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mal servicio de caja. Su sistema pésimo. Con cambios te hacen esperar la vida, y todo por comprar por internet. No arroja el voucher en la aplicación, y para que venga el encargado creo que viene de otra tienda.",mal servicio de caja su sistema pésimo con cambios te hacen esperar la vida y todo por comprar por internet no arroja el voucher en la aplicación y para que venga el encargado creo que viene de otra tienda,211,39,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9798234105110168,0.9798234105110168,0.0172792393714189,0.0028973135631531,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
2075,Atencion relativamente rápida .,Movistar,Los Olivos,Telecomunicaciones,4,positivo,Hace 9 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Atencion relativamente rápida .,atencion relativamente rápida,31,3,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.842441201210022,0.041535884141922,0.842441201210022,0.1160228997468948,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
