id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
2934,"Atención normal, un poco caótico el tema de la entrada y salida y si tienes problemas para subir o bajar escaleras solo podrás usar una salida/entrada, ya que la q tenía rampa está clausurada. La atención en frutas y verduras es un lío, pocos de la zona saben sobre los productos , y a veces es ir un poco a ciegas",Plaza Vea,Miraflores,Retail,3,neutral,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Atención normal, un poco caótico el tema de la entrada y salida y si tienes problemas para subir o bajar escaleras solo podrás usar una salida/entrada, ya que la q tenía rampa está clausurada. La atención en frutas y verduras es un lío, pocos de la zona saben sobre los productos , y a veces es ir un poco a ciegas",atención normal un poco caótico el tema de la entrada y salida y si tienes problemas para subir o bajar escaleras solo podrás usar una salida entrada ya que la q tenía rampa está clausurada la atención en frutas y verduras es un lío pocos de la zona saben sobre los productos y a veces es ir un poco a ciegas,314,61,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9650174379348756,0.9650174379348756,0.032564453780651,0.0024181501939892,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,negativo,alta,Crítica clara sobre la experiencia,si,,larga
4655,Ahora ya venden diario el chuculum? .....que bravos son,Wong,San Isidro,Retail,1,muy negativo,Hace 5 meses,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Ahora ya venden diario el chuculum? .....que bravos son,ahora ya venden diario el chuculum que bravos son,55,9,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9126105904579164,0.9126105904579164,0.0766088441014289,0.0107805654406547,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
4088,Pocas cajas habilitadas para pagar Los baños están en el segundo piso El baño de hombres no tenía agua El baño preferencial no tenía papel higiénico,Tottus,Jockey Plaza,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pocas cajas habilitadas para pagar Los baños están en el segundo piso El baño de hombres no tenía agua El baño preferencial no tenía papel higiénico,pocas cajas habilitadas para pagar los baños están en el segundo piso el baño de hombres no tenía agua el baño preferencial no tenía papel higiénico,148,26,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.7544977068901062,0.7544977068901062,0.2367313653230667,0.0087709845975041,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,media
2620,Un espacio acogedor dónde encuentro lo que necesito y más. Buenos productos y sobre todo buenos diseños y acabados.,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Un espacio acogedor dónde encuentro lo que necesito y más. Buenos productos y sobre todo buenos diseños y acabados.,un espacio acogedor dónde encuentro lo que necesito y más buenos productos y sobre todo buenos diseños y acabados,115,19,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9736011624336244,0.0019515375606715,0.0244472976773977,0.9736011624336244,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
1118,Muy buena,Entel,San Miguel,Telecomunicaciones,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy buena,muy buena,9,2,True,False,True,False,True,muy positivo,True,True,comentario_corto;comentario_repetido_en_dataset,POS,positivo,0.4705141186714172,0.1296656131744384,0.399820327758789,0.4705141186714172,muy positivo,muy positivo,True,baja,baja_confianza_modelo;revision_limpieza,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3152,Es uno de los plaza vea que más me agrada. Espacioso y surtido. Dos veces se equivocaron en el precio de lista y tuvieron la amabilidad de devolverme el dinero ( claro está previo reclamo).,Plaza Vea,San Borja,Retail,5,muy positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Es uno de los plaza vea que más me agrada. Espacioso y surtido. Dos veces se equivocaron en el precio de lista y tuvieron la amabilidad de devolverme el dinero ( claro está previo reclamo).,es uno de los plaza vea que más me agrada espacioso y surtido dos veces se equivocaron en el precio de lista y tuvieron la amabilidad de devolverme el dinero claro está previo reclamo,189,34,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.937605917453766,0.0051915952935814,0.0572025626897811,0.937605917453766,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
346,"Hice una transferencia interbancaria el día 31 de mayo incluso pagando una comisión y el dinero hasta el día de hoy no llega a su destino, fui a la oficina de Plaza Lima Sur en Chorrillos y el jefe de operaciones solo me dice que hay que esperar la consulta interna, ya pasó una semana y aún nada, voy a proceder con una denuncia pública porque eso es un robo.",BanBif,San Isidro,Banca,1,muy negativo,Hace 2 años,"https://www.google.com/maps/place/BanBif/@-12.0967972,-77.1197123,12z/data=!4m12!1m2!2m1!1sbanbif+san+isidro!3m8!1s0x9105c8642debb36b:0xe1feed46c57c732e!8m2!3d-12.093447!4d-77.0270186!9m1!1b1!15sChFiYW5iaWYgc2FuIGlzaWRybyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F11f54m2k13?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hice una transferencia interbancaria el día 31 de mayo incluso pagando una comisión y el dinero hasta el día de hoy no llega a su destino, fui a la oficina de Plaza Lima Sur en Chorrillos y el jefe de operaciones solo me dice que hay que esperar la consulta interna, ya pasó una semana y aún nada, voy a proceder con una denuncia pública porque eso es un robo.",hice una transferencia interbancaria el día 31 de mayo incluso pagando una comisión y el dinero hasta el día de hoy no llega a su destino fui a la oficina de plaza lima sur en chorrillos y el jefe de operaciones solo me dice que hay que esperar la consulta interna ya pasó una semana y aún nada voy a proceder con una denuncia pública porque eso es un robo,360,70,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9536916613578796,0.9536916613578796,0.0427017509937286,0.0036065387539565,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,larga
1475,Buenas ofertas pero no me gustó el cierre de todas las cajas cerca a la salida hacia el estacionamiento . Tuve que cruzar hasta la sección perfumería y regresar al parking . Soy mayor y estaba ya cansada después de mi compra semanal en TOTTUS . Prefiero que existan cajas en varios lugares de la tienda . Todos los clientes se quejaban,Falabella,San Isidro,Retail,4,positivo,Hace 2 años,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buenas ofertas pero no me gustó el cierre de todas las cajas cerca a la salida hacia el estacionamiento . Tuve que cruzar hasta la sección perfumería y regresar al parking . Soy mayor y estaba ya cansada después de mi compra semanal en TOTTUS . Prefiero que existan cajas en varios lugares de la tienda . Todos los clientes se quejaban,buenas ofertas pero no me gustó el cierre de todas las cajas cerca a la salida hacia el estacionamiento tuve que cruzar hasta la sección perfumería y regresar al parking soy mayor y estaba ya cansada después de mi compra semanal en tottus prefiero que existan cajas en varios lugares de la tienda todos los clientes se quejaban,335,58,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.9254195690155028,0.9254195690155028,0.0695986971259117,0.0049818097613751,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
2277,"Muy mala la atención por parte de los módulos de ATC, desde que se ingresa las caras de la gente son de desánimo parecen cansados , son personal de ""Atento"". Muy mal. Mínimo la espera 2 horas",Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy mala la atención por parte de los módulos de ATC, desde que se ingresa las caras de la gente son de desánimo parecen cansados , son personal de ""Atento"". Muy mal. Mínimo la espera 2 horas",muy mala la atención por parte de los módulos de atc desde que se ingresa las caras de la gente son de desánimo parecen cansados son personal de atento muy mal mínimo la espera 2 horas,191,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9838408827781676,0.9838408827781676,0.013461573049426,0.0026975097134709,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
4609,"Me encantó esta promoción! Atención amantes de los rompecabezas, esta promoción está buenísima!",Wong,Miraflores,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me encantó esta promoción! Atención amantes de los rompecabezas, esta promoción está buenísima!",me encantó esta promoción atención amantes de los rompecabezas esta promoción está buenísima,95,13,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9695425033569336,0.002059347461909,0.02839813567698,0.9695425033569336,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
203,Arquitectónicamente es espectacular,BCP,La Molina,Banca,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Arquitectónicamente es espectacular,arquitectónicamente es espectacular,35,3,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9229646921157836,0.0085308020934462,0.0685045272111892,0.9229646921157836,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3151,"Buena atención. Entiendo que hay personas que ofrecen tarjetas de crédito y todo bien. Pero que te pregunten 5 o 6 veces lo mismo o que les cueste aceptar un NO por respuesta (dicho con mucha cortesía, además) es muy incómodo.",Plaza Vea,San Borja,Retail,5,muy positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena atención. Entiendo que hay personas que ofrecen tarjetas de crédito y todo bien. Pero que te pregunten 5 o 6 veces lo mismo o que les cueste aceptar un NO por respuesta (dicho con mucha cortesía, además) es muy incómodo.",buena atención entiendo que hay personas que ofrecen tarjetas de crédito y todo bien pero que te pregunten 5 o 6 veces lo mismo o que les cueste aceptar un no por respuesta dicho con mucha cortesía además es muy incómodo,226,41,False,False,False,False,True,muy positivo,True,False,,NEG,negativo,0.9383087754249572,0.9383087754249572,0.0567901134490966,0.0049011060036718,,muy positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
4180,Lugar moderno donde hay Miles de marcas reconocidas y exclusivas. Las mejores cadenas de tiendas están aqui,Tottus,Jockey Plaza,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Lugar moderno donde hay Miles de marcas reconocidas y exclusivas. Las mejores cadenas de tiendas están aqui,lugar moderno donde hay miles de marcas reconocidas y exclusivas las mejores cadenas de tiendas están aqui,107,17,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9466785788536072,0.0043433541432023,0.0489779822528362,0.9466785788536072,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
4577,"Local de la cadena Wong ubicado en la bajada Balta. Por la ubicación donde se encuentra cuenta con gran variedad de productos internacionales. Para acceder uno debe entrar al Mall Balta Shopping y subir por el ascensor o las escaleras eléctricas al segundo piso. Cuenta con 2 pisos, para subir a su segundo nivel uno deberá usar las escaleras eléctricas que tiene por el área de electrodomésticos.",Wong,Miraflores,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Local de la cadena Wong ubicado en la bajada Balta. Por la ubicación donde se encuentra cuenta con gran variedad de productos internacionales. Para acceder uno debe entrar al Mall Balta Shopping y subir por el ascensor o las escaleras eléctricas al segundo piso. Cuenta con 2 pisos, para subir a su segundo nivel uno deberá usar las escaleras eléctricas que tiene por el área de electrodomésticos.",local de la cadena wong ubicado en la bajada balta por la ubicación donde se encuentra cuenta con gran variedad de productos internacionales para acceder uno debe entrar al mall balta shopping y subir por el ascensor o las escaleras eléctricas al segundo piso cuenta con 2 pisos para subir a su segundo nivel uno deberá usar las escaleras eléctricas que tiene por el área de electrodomésticos,397,67,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.8627065420150757,0.0251318532973527,0.8627065420150757,0.1121616512537002,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
3082,Buena ubicacion. Variedad de productos. Buena atención.,Plaza Vea,San Borja,Retail,3,neutral,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena ubicacion. Variedad de productos. Buena atención.,buena ubicacion variedad de productos buena atención,55,7,False,False,False,False,True,neutral,True,False,,POS,positivo,0.9049260020256042,0.0051352982409298,0.0899386554956436,0.9049260020256042,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy positivo,alta,Elogio claro o recomendación explícita,si,positivo,alta,Comentario favorable sobre la experiencia,si,,corta
