comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
Supermercado excelente. Tiene de todo.,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Supermercado excelente. Tiene de todo.,supermercado excelente tiene de todo,38,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.925632894039154,0.0095643103122711,0.0648028627038002,0.925632894039154,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
La atención es a partir de las 10 am. La tienda tiene aire acondicionado y la atención es con DNI.,Claro,Plaza Norte,Telecomunicaciones,3,neutral,Hace 7 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La atención es a partir de las 10 am. La tienda tiene aire acondicionado y la atención es con DNI.,la atención es a partir de las 10 am la tienda tiene aire acondicionado y la atención es con dni,98,20,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.8954237103462219,0.0176918040961027,0.8954237103462219,0.0868844613432884,neutral,neutral,False,alta,,neutral,consistencia_estrella_modelo,,,,,,,,,
"Personal amigable, buen ambiente. Pero si tienes un problema se vuelve un infierno",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 7 meses,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Personal amigable, buen ambiente. Pero si tienes un problema se vuelve un infierno",personal amigable buen ambiente pero si tienes un problema se vuelve un infierno,82,13,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.7218655347824097,0.7218655347824097,0.2486821115016937,0.0294523537158966,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Uno de mis supermercados preferidos , siempre a la vanguardia en limpieza , buen servicio y trato cordial , muy recomendado .",Wong,San Isidro,Retail,4,positivo,Hace 5 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Uno de mis supermercados preferidos , siempre a la vanguardia en limpieza , buen servicio y trato cordial , muy recomendado .",uno de mis supermercados preferidos siempre a la vanguardia en limpieza buen servicio y trato cordial muy recomendado,125,18,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9784091711044312,0.0022979876957833,0.0192928835749626,0.9784091711044312,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Compré varios muebles, una mesa llegó averiada y no me la quieren cambiar. Lo reclamé inmediatamente. Deberían informar a los clientes que si llega algo averiado no lo cambian, así compramos en otra tienda ma responsable….",Ripley,Miraflores,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Compré varios muebles, una mesa llegó averiada y no me la quieren cambiar. Lo reclamé inmediatamente. Deberían informar a los clientes que si llega algo averiado no lo cambian, así compramos en otra tienda ma responsable….",compré varios muebles una mesa llegó averiada y no me la quieren cambiar lo reclamé inmediatamente deberían informar a los clientes que si llega algo averiado no lo cambian así compramos en otra tienda ma responsable,222,36,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.7014782428741455,0.7014782428741455,0.2895212769508362,0.0090004652738571,muy negativo,muy negativo,False,media,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Me encanta, encuentro todo lo que deseo y de excelente calidad. Además la atención es muy buena",Wong,La Molina,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me encanta, encuentro todo lo que deseo y de excelente calidad. Además la atención es muy buena",me encanta encuentro todo lo que deseo y de excelente calidad además la atención es muy buena,95,17,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9797880053520204,0.0020759021863341,0.018136128783226,0.9797880053520204,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Tengo mala experiencia con el parqueo de carros. No entiendo te dan 30 minutos de parqueo por consumo de 50 soles. Mientras que al pagar sólo en la caja te pasas más de 20 minutos haciendo las largas colas porque sólo hay dos cajas atendiendo. Creó que deberían de reconsiderar y ser más benevolente en cuanto al tiempo que se deja el auto en las cocheras. En lo demás todo limpio y ordenado. Gracias.,Plaza Vea,Universitaria,Retail,3,neutral,Hace 4 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Tengo mala experiencia con el parqueo de carros. No entiendo te dan 30 minutos de parqueo por consumo de 50 soles. Mientras que al pagar sólo en la caja te pasas más de 20 minutos haciendo las largas colas porque sólo hay dos cajas atendiendo. Creó que deberían de reconsiderar y ser más benevolente en cuanto al tiempo que se deja el auto en las cocheras. En lo demás todo limpio y ordenado. Gracias.,tengo mala experiencia con el parqueo de carros no entiendo te dan 30 minutos de parqueo por consumo de 50 soles mientras que al pagar sólo en la caja te pasas más de 20 minutos haciendo las largas colas porque sólo hay dos cajas atendiendo creó que deberían de reconsiderar y ser más benevolente en cuanto al tiempo que se deja el auto en las cocheras en lo demás todo limpio y ordenado gracias,401,74,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9445850849151612,0.9445850849151612,0.0515592694282531,0.0038556840736418,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,
Bastantes productos y excelentes ofertas. Me agrado el trato y la facilidad y comodidad en el parqueo automotor. Buen apoyo de personal del Jockey Plaza para el tránsito peatonal y circulación vehicular.,Ripley,Jockey Plaza,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Bastantes productos y excelentes ofertas. Me agrado el trato y la facilidad y comodidad en el parqueo automotor. Buen apoyo de personal del Jockey Plaza para el tránsito peatonal y circulación vehicular.,bastantes productos y excelentes ofertas me agrado el trato y la facilidad y comodidad en el parqueo automotor buen apoyo de personal del jockey plaza para el tránsito peatonal y circulación vehicular,203,32,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9693393111228944,0.0033182080369442,0.0273424088954925,0.9693393111228944,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Buenas promociones si pagas con CMR,Tottus,San Miguel,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buenas promociones si pagas con CMR,buenas promociones si pagas con cmr,35,6,False,False,False,False,True,positivo,True,False,,POS,positivo,0.7448113560676575,0.0106897065415978,0.2444989085197448,0.7448113560676575,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,
Todo limpio precio cómodo buena atención y seguridad.,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Todo limpio precio cómodo buena atención y seguridad.,todo limpio precio cómodo buena atención y seguridad,53,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.91546630859375,0.0039089294150471,0.0806247889995575,0.91546630859375,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Amplio centro comercial con variedad tiendas y productos apropiado para ir de compras con la familia con precios competitivos,Tottus,Atocongo,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Amplio centro comercial con variedad tiendas y productos apropiado para ir de compras con la familia con precios competitivos,amplio centro comercial con variedad tiendas y productos apropiado para ir de compras con la familia con precios competitivos,125,19,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8832354545593262,0.0048499326221644,0.1119145601987838,0.8832354545593262,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Las cajeras tardan como 20 minutos por persona, que abuso de hacer perder el tiempo 01.02.2026 7.55pm",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 4 meses,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Las cajeras tardan como 20 minutos por persona, que abuso de hacer perder el tiempo 01.02.2026 7.55pm",las cajeras tardan como 20 minutos por persona que abuso de hacer perder el tiempo 01 02 2026 7 55pm,101,20,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9546083807945251,0.9546083807945251,0.0398994199931621,0.0054921163246035,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Es un lugar super bien abastecido con todo tipo de productos de primera necesidad , útiles de limpieza, licores y productos importados , la organización limpieza y precios está todo muy bien establecido, hay estacionamiento, protocolos de seguridad rapidez en la atención y ofertas de todo tipo. Recomiendo la sección de frutas y verduras, las carnes y embutidos.",Plaza Vea,San Borja,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es un lugar super bien abastecido con todo tipo de productos de primera necesidad , útiles de limpieza, licores y productos importados , la organización limpieza y precios está todo muy bien establecido, hay estacionamiento, protocolos de seguridad rapidez en la atención y ofertas de todo tipo. Recomiendo la sección de frutas y verduras, las carnes y embutidos.",es un lugar super bien abastecido con todo tipo de productos de primera necesidad útiles de limpieza licores y productos importados la organización limpieza y precios está todo muy bien establecido hay estacionamiento protocolos de seguridad rapidez en la atención y ofertas de todo tipo recomiendo la sección de frutas y verduras las carnes y embutidos,363,56,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9426323771476746,0.0034947767853736,0.0538729466497898,0.9426323771476746,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Se encuentra casi de todo, el supermercado es muy completo. Precios intermedios.",Tottus,Jockey Plaza,Retail,4,positivo,Hace 8 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Se encuentra casi de todo, el supermercado es muy completo. Precios intermedios.",se encuentra casi de todo el supermercado es muy completo precios intermedios,80,12,False,False,False,False,True,positivo,True,False,,POS,positivo,0.90381920337677,0.0052037518471479,0.0909770652651786,0.90381920337677,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Me encanta ese lugar,BBVA,San Isidro,Banca,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me encanta ese lugar,me encanta ese lugar,20,4,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9550150632858276,0.0053398497402668,0.0396450906991958,0.9550150632858276,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"A pesar de haber una alta cantidad de clientes, algunas cajas permanecen cerradas, lo que genera más cola. Y siempre cuenten su vuelto, son varias las veces que han cobrado de más por algo.",Plaza Vea,Jockey Plaza,Retail,3,neutral,Hace 10 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","A pesar de haber una alta cantidad de clientes, algunas cajas permanecen cerradas, lo que genera más cola. Y siempre cuenten su vuelto, son varias las veces que han cobrado de más por algo.",a pesar de haber una alta cantidad de clientes algunas cajas permanecen cerradas lo que genera más cola y siempre cuenten su vuelto son varias las veces que han cobrado de más por algo,189,34,False,False,False,False,True,neutral,True,False,,NEU,neutral,0.5873844027519226,0.3918785452842712,0.5873844027519226,0.0207370184361934,neutral,neutral,True,baja,baja_confianza_modelo,neutral,consistencia_estrella_modelo,negativo,media,Crítica clara pero no extrema,si,,,,,
"Muy buen lugar, con precios económicos y gran variedad de productos. Se puede conseguir desde pan hasta ropa en el mismo lugar..muy buena atención y rapidez en las cajas para pagar. Recomendado!",Tottus,San Miguel,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Muy buen lugar, con precios económicos y gran variedad de productos. Se puede conseguir desde pan hasta ropa en el mismo lugar..muy buena atención y rapidez en las cajas para pagar. Recomendado!",muy buen lugar con precios económicos y gran variedad de productos se puede conseguir desde pan hasta ropa en el mismo lugar muy buena atención y rapidez en las cajas para pagar recomendado,194,33,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9569115042686462,0.003088068915531,0.0400004424154758,0.9569115042686462,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Compré dos camisas por tarjeta VISA. El sistema me cobró el monto dentro segundos pero no me entregaron la mercadería y dijeron que algo en su sistema electrónico no funcionó. Me hicieron presentar la tarjeta VISA otra vez para anulación de transacción, diciendo que ""al toque"" se devolverá el monto. Pero no fue así, ni despues de 10 minutos hubo una devolución. Pedí al jefe que me entreguen una constancia en papél con sello y firma que me van a devolver el monto, pero no querían darme nada por escrito. Al final me quedé sin mercadería y sin devolución. Mucho bla bla del jefe echando la culpa a los bancos y diciendo que Amazon demorra 7 días para devolver un monto - pero es tiene nada que ver con los problemas de Oechsle. Si no devuelven el monto tengo que abrir un caso en VISA contra Oechsle. No recomiendo esta tienda y no voy a ir por allá otra vez.",Oechsle,Jockey Plaza,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Compré dos camisas por tarjeta VISA. El sistema me cobró el monto dentro segundos pero no me entregaron la mercadería y dijeron que algo en su sistema electrónico no funcionó. Me hicieron presentar la tarjeta VISA otra vez para anulación de transacción, diciendo que ""al toque"" se devolverá el monto. Pero no fue así, ni despues de 10 minutos hubo una devolución. Pedí al jefe que me entreguen una constancia en papél con sello y firma que me van a devolver el monto, pero no querían darme nada por escrito. Al final me quedé sin mercadería y sin devolución. Mucho bla bla del jefe echando la culpa a los bancos y diciendo que Amazon demorra 7 días para devolver un monto - pero es tiene nada que ver con los problemas de Oechsle. Si no devuelven el monto tengo que abrir un caso en VISA contra Oechsle. No recomiendo esta tienda y no voy a ir por allá otra vez.",compré dos camisas por tarjeta visa el sistema me cobró el monto dentro segundos pero no me entregaron la mercadería y dijeron que algo en su sistema electrónico no funcionó me hicieron presentar la tarjeta visa otra vez para anulación de transacción diciendo que al toque se devolverá el monto pero no fue así ni despues de 10 minutos hubo una devolución pedí al jefe que me entreguen una constancia en papél con sello y firma que me van a devolver el monto pero no querían darme nada por escrito al final me quedé sin mercadería y sin devolución mucho bla bla del jefe echando la culpa a los bancos y diciendo que amazon demorra 7 días para devolver un monto pero es tiene nada que ver con los problemas de oechsle si no devuelven el monto tengo que abrir un caso en visa contra oechsle no recomiendo esta tienda y no voy a ir por allá otra vez,862,159,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8883370161056519,0.8883370161056519,0.1070574223995208,0.0046055796556174,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
