comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Buenos precios, pero debes consumir 20 soles mínimo para no pagar cochera. La cochera cobra 10 soles por hora, si pierdes el ticket estas frito porque debes pagar 25 soles y adjuntar la tarjeta de propiedad + el Soat para poder salir limpio. 😁…",Metro,San Miguel,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos precios, pero debes consumir 20 soles mínimo para no pagar cochera. La cochera cobra 10 soles por hora, si pierdes el ticket estas frito porque debes pagar 25 soles y adjuntar la tarjeta de propiedad + el Soat para poder salir limpio. 😁…",buenos precios pero debes consumir 20 soles mínimo para no pagar cochera la cochera cobra 10 soles por hora si pierdes el ticket estas frito porque debes pagar 25 soles y adjuntar la tarjeta de propiedad el soat para poder salir limpio,244,42,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8795025944709778,0.0453237146139144,0.8795025944709778,0.0751736238598823,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,
"Esta tienda tiene un pésimo servicio, debes comprar 50 soles para que te den media hora de estacionamiento libre y por una hora te exigen 199 soles de compras, yo compré 180 soles y se demoraron con un problema propio de la tienda, filas grandes de personas por caja y en el parqueo tuve que pagar 5 soles, porque estuve 1.5horas, hoy fue la última vez que he ido, ni más.",Plaza Vea,Universitaria,Retail,1,muy negativo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Esta tienda tiene un pésimo servicio, debes comprar 50 soles para que te den media hora de estacionamiento libre y por una hora te exigen 199 soles de compras, yo compré 180 soles y se demoraron con un problema propio de la tienda, filas grandes de personas por caja y en el parqueo tuve que pagar 5 soles, porque estuve 1.5horas, hoy fue la última vez que he ido, ni más.",esta tienda tiene un pésimo servicio debes comprar 50 soles para que te den media hora de estacionamiento libre y por una hora te exigen 199 soles de compras yo compré 180 soles y se demoraron con un problema propio de la tienda filas grandes de personas por caja y en el parqueo tuve que pagar 5 soles porque estuve 1 5horas hoy fue la última vez que he ido ni más,372,72,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9685377478599548,0.9685377478599548,0.0286721084266901,0.0027902263682335,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Te mandan a la oficina principal de San Isidro. Por que no tienen sistema para ver todo. Igual que los demás centros de movistar. Igual que llamar al 104.,Movistar,Los Olivos,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Te mandan a la oficina principal de San Isidro. Por que no tienen sistema para ver todo. Igual que los demás centros de movistar. Igual que llamar al 104.,te mandan a la oficina principal de san isidro por que no tienen sistema para ver todo igual que los demás centros de movistar igual que llamar al 104,154,29,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.9424604773521424,0.9424604773521424,0.0540051609277725,0.0035342837218195,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"La verdad fuimos a hacer unas compras pequeñas y nos quedamos a desayunar porque tienen una promoción muy atractiva de café y empanada, triple o pizza. Estuvieron deliciosos.",Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 11 meses,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","La verdad fuimos a hacer unas compras pequeñas y nos quedamos a desayunar porque tienen una promoción muy atractiva de café y empanada, triple o pizza. Estuvieron deliciosos.",la verdad fuimos a hacer unas compras pequeñas y nos quedamos a desayunar porque tienen una promoción muy atractiva de café y empanada triple o pizza estuvieron deliciosos,174,28,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9727054834365844,0.002489358652383,0.0248052515089511,0.9727054834365844,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Un establecimiento grande y bien estructurado visualmente, dónde te llaman las tiendas de diferentes ángulos del lugar.",Wong,Miraflores,Retail,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/Wong+Balta/@-12.0918647,-77.0830566,13z/data=!4m12!1m2!2m1!1swong+miraflores!3m8!1s0x9105c818937627d1:0x58b52912789b6072!8m2!3d-12.1229264!4d-77.0321381!9m1!1b1!15sCg93b25nIG1pcmFmbG9yZXMiA4gBAVoRIg93b25nIG1pcmFmbG9yZXOSAQtzdXBlcm1hcmtldOABAA!16s%2Fg%2F11b6gnjz11?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un establecimiento grande y bien estructurado visualmente, dónde te llaman las tiendas de diferentes ángulos del lugar.",un establecimiento grande y bien estructurado visualmente dónde te llaman las tiendas de diferentes ángulos del lugar,119,17,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7014267444610596,0.0122279142960906,0.2863453328609466,0.7014267444610596,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Siempre encuentro lo que necesito. Hay comida preparada y fruta variada y fresca. También espacio para buenos antojos. Me encanta la sección de vinos y licores.,Wong,La Molina,Retail,5,muy positivo,Hace 8 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Siempre encuentro lo que necesito. Hay comida preparada y fruta variada y fresca. También espacio para buenos antojos. Me encanta la sección de vinos y licores.,siempre encuentro lo que necesito hay comida preparada y fruta variada y fresca también espacio para buenos antojos me encanta la sección de vinos y licores,160,26,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9634914994239808,0.0019853874109685,0.0345230661332607,0.9634914994239808,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Buena atención, logré solucionar el inconveniente que tenía, en cuanto al procedimiento fue transparente (hago mención a este punto ya que en una agencia que visité hubo procedimientos no muy claros que no me brindaron seguridad ni confianza). Recomendado, sugiero que para agilizar el proceso tengan bien en claro el problema y puedan proveer toda la información posible.",Entel,San Isidro,Telecomunicaciones,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buena atención, logré solucionar el inconveniente que tenía, en cuanto al procedimiento fue transparente (hago mención a este punto ya que en una agencia que visité hubo procedimientos no muy claros que no me brindaron seguridad ni confianza). Recomendado, sugiero que para agilizar el proceso tengan bien en claro el problema y puedan proveer toda la información posible.",buena atención logré solucionar el inconveniente que tenía en cuanto al procedimiento fue transparente hago mención a este punto ya que en una agencia que visité hubo procedimientos no muy claros que no me brindaron seguridad ni confianza recomendado sugiero que para agilizar el proceso tengan bien en claro el problema y puedan proveer toda la información posible,372,58,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6582974195480347,0.2665989398956299,0.6582974195480347,0.0751036927103996,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Un excelente Ripley, siempre tiene buena ropa y ofertas.",Ripley,San Miguel,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un excelente Ripley, siempre tiene buena ropa y ofertas.",un excelente ripley siempre tiene buena ropa y ofertas,56,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9688271284103394,0.0023359444458037,0.0288369692862033,0.9688271284103394,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Fui a recoger un pedido que hice por web y muy rápido ahora la entrega con el QR.,Metro,Breña,Retail,5,muy positivo,Hace un mes,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fui a recoger un pedido que hice por web y muy rápido ahora la entrega con el QR.,fui a recoger un pedido que hice por web y muy rápido ahora la entrega con el qr,81,18,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.7732270956039429,0.1935359686613083,0.7732270956039429,0.0332368724048137,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
"Entiendo las medidas tomadas, pero considero que 2 cajas y 2 personas que ayuden acomodar las cosas, son necesarias, hice una colaza para pagar y solo había una caja habilitada y la cajera tenia que sacar todos los ganchos de la ropa, xq no queria llevarlo. Demoro conmigo 20mint",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 5 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Entiendo las medidas tomadas, pero considero que 2 cajas y 2 personas que ayuden acomodar las cosas, son necesarias, hice una colaza para pagar y solo había una caja habilitada y la cajera tenia que sacar todos los ganchos de la ropa, xq no queria llevarlo. Demoro conmigo 20mint",entiendo las medidas tomadas pero considero que 2 cajas y 2 personas que ayuden acomodar las cosas son necesarias hice una colaza para pagar y solo había una caja habilitada y la cajera tenia que sacar todos los ganchos de la ropa xq no queria llevarlo demoro conmigo 20mint,279,49,False,False,False,False,True,muy negativo,True,False,,NEU,neutral,0.5077143907546997,0.469219833612442,0.5077143907546997,0.0230657830834388,muy negativo,muy negativo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,regla_voto_ponderado,,,,,,,,,R2_estrella_1_neu
"Opción interesante, hay muchas ofertas y a menudo. Se encuentra ubicado como tienda ancla en la 2da ala del jockey plaza, hacia el lado opuesto a la tienda París. Excelentes opciones en la sección de menaje de hogar. Recomendado ✔️👍😃…",Oechsle,Jockey Plaza,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Opción interesante, hay muchas ofertas y a menudo. Se encuentra ubicado como tienda ancla en la 2da ala del jockey plaza, hacia el lado opuesto a la tienda París. Excelentes opciones en la sección de menaje de hogar. Recomendado ✔️👍😃…",opción interesante hay muchas ofertas y a menudo se encuentra ubicado como tienda ancla en la 2da ala del jockey plaza hacia el lado opuesto a la tienda parís excelentes opciones en la sección de menaje de hogar recomendado,234,39,False,False,False,False,True,positivo,True,False,,POS,positivo,0.5924926996231079,0.0145023604854941,0.3930049240589142,0.5924926996231079,positivo,positivo,True,baja,baja_confianza_modelo,positivo,consistencia_estrella_modelo,,,,,,,,,
No tienen caja rapida solo autoservicio y no acepta todas las tarjetas solo visa. Como uso mastercard tuve que ir a una caja normal esperando que todos pasen sus compras de mil articulos. Con razon el grupo falabella se esta yendo a la quiebra,Tottus,Jockey Plaza,Retail,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No tienen caja rapida solo autoservicio y no acepta todas las tarjetas solo visa. Como uso mastercard tuve que ir a una caja normal esperando que todos pasen sus compras de mil articulos. Con razon el grupo falabella se esta yendo a la quiebra,no tienen caja rapida solo autoservicio y no acepta todas las tarjetas solo visa como uso mastercard tuve que ir a una caja normal esperando que todos pasen sus compras de mil articulos con razon el grupo falabella se esta yendo a la quiebra,243,44,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9327352046966552,0.9327352046966552,0.0640159323811531,0.0032488645520061,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Un lugar interesante y siempre con grandes novedades, deberían de ir para comprar cosas de cálidad.",Falabella,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un lugar interesante y siempre con grandes novedades, deberían de ir para comprar cosas de cálidad.",un lugar interesante y siempre con grandes novedades deberían de ir para comprar cosas de cálidad,99,16,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9614490270614624,0.0026557254604995,0.0358952358365058,0.9614490270614624,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Llevo comprando ahí desde hace 5 años y hasta el momento no le encuentro defectos. Es el sitio perfecto para hacer las compras de la semana y para alguna necesidad ocasional. Encuentro de todo, a buen precio y con buenas ofertas. La mejor opción para visitar sin tener que ir a centros de esparcimiento grandes como Megaplaza o Plaza Norte.",Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D","Llevo comprando ahí desde hace 5 años y hasta el momento no le encuentro defectos. Es el sitio perfecto para hacer las compras de la semana y para alguna necesidad ocasional. Encuentro de todo, a buen precio y con buenas ofertas. La mejor opción para visitar sin tener que ir a centros de esparcimiento grandes como Megaplaza o Plaza Norte.",llevo comprando ahí desde hace 5 años y hasta el momento no le encuentro defectos es el sitio perfecto para hacer las compras de la semana y para alguna necesidad ocasional encuentro de todo a buen precio y con buenas ofertas la mejor opción para visitar sin tener que ir a centros de esparcimiento grandes como megaplaza o plaza norte,340,60,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.94118732213974,0.0034243094269186,0.0553883984684944,0.94118732213974,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Realicé compras y cuando me di cuenta no era el precio real que decía en su cartel me cobraban más , tener cuidado con los precios que mencionan.",Tottus,Atocongo,Retail,2,negativo,Hace 5 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Realicé compras y cuando me di cuenta no era el precio real que decía en su cartel me cobraban más , tener cuidado con los precios que mencionan.",realicé compras y cuando me di cuenta no era el precio real que decía en su cartel me cobraban más tener cuidado con los precios que mencionan,145,27,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.6281572580337524,0.6281572580337524,0.362225741147995,0.0096170390024781,negativo,negativo,False,media,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Edificio edificio diseñado por el Arq. José Kanashiro, Victor Smirnoff Bracamonte y Jorge Ramírez Arquitectos; Posteriormente rediseñado por Javier Artadi y Franco Vella, constituido por un muro cortina de vidrio, añadiendo una torre de acero terminando en un pinaculo, alcanzando casi los 140 m, contando con 19 pisos y 4 sótanos. De estilo arquitectónico moderno y con materiales como vidrio, acero, aluminio y concreto armado.",BBVA,San Isidro,Banca,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Edificio edificio diseñado por el Arq. José Kanashiro, Victor Smirnoff Bracamonte y Jorge Ramírez Arquitectos; Posteriormente rediseñado por Javier Artadi y Franco Vella, constituido por un muro cortina de vidrio, añadiendo una torre de acero terminando en un pinaculo, alcanzando casi los 140 m, contando con 19 pisos y 4 sótanos. De estilo arquitectónico moderno y con materiales como vidrio, acero, aluminio y concreto armado.",edificio edificio diseñado por el arq josé kanashiro victor smirnoff bracamonte y jorge ramírez arquitectos posteriormente rediseñado por javier artadi y franco vella constituido por un muro cortina de vidrio añadiendo una torre de acero terminando en un pinaculo alcanzando casi los 140 m contando con 19 pisos y 4 sótanos de estilo arquitectónico moderno y con materiales como vidrio acero aluminio y concreto armado,429,65,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.577296793460846,0.0428457632660865,0.3798574209213257,0.577296793460846,muy positivo,muy positivo,True,baja,baja_confianza_modelo,muy positivo,consistencia_estrella_modelo,,,,,,,,,
